NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola4005;4005;CEP4005;Endereco4005;Latitude4005;Longitude4005;4005;Telefone4005;4005;4005;1;1;1;1;1;1;1
Escola4006;4006;CEP4006;Endereco4006;Latitude4006;Longitude4006;4006;Telefone4006;4006;4006;1;1;1;1;1;1;1
Escola4007;4007;CEP4007;Endereco4007;Latitude4007;Longitude4007;4007;Telefone4007;4007;4007;1;1;1;1;1;1;1
Escola4008;4008;CEP4008;Endereco4008;Latitude4008;Longitude4008;4008;Telefone4008;4008;4008;1;1;1;1;1;1;1
Escola4009;4009;CEP4009;Endereco4009;Latitude4009;Longitude4009;4009;Telefone4009;4009;4009;1;1;1;1;1;1;1
Escola4010;4010;CEP4010;Endereco4010;Latitude4010;Longitude4010;4010;Telefone4010;4010;4010;1;1;1;1;1;1;1
Escola4011;4011;CEP4011;Endereco4011;Latitude4011;Longitude4011;4011;Telefone4011;4011;4011;1;1;1;1;1;1;1
Escola4012;4012;CEP4012;Endereco4012;Latitude4012;Longitude4012;4012;Telefone4012;4012;4012;1;1;1;1;1;1;1
Escola4013;4013;CEP4013;Endereco4013;Latitude4013;Longitude4013;4013;Telefone4013;4013;4013;1;1;1;1;1;1;1
Escola4014;4014;CEP4014;Endereco4014;Latitude4014;Longitude4014;4014;Telefone4014;4014;4014;1;1;1;1;1;1;1
Escola4015;4015;CEP4015;Endereco4015;Latitude4015;Longitude4015;4015;Telefone4015;4015;4015;1;1;1;1;1;1;1
Escola4016;4016;CEP4016;Endereco4016;Latitude4016;Longitude4016;4016;Telefone4016;4016;4016;1;1;1;1;1;1;1
Escola4017;4017;CEP4017;Endereco4017;Latitude4017;Longitude4017;4017;Telefone4017;4017;4017;1;1;1;1;1;1;1
Escola4018;4018;CEP4018;Endereco4018;Latitude4018;Longitude4018;4018;Telefone4018;4018;4018;1;1;1;1;1;1;1
Escola4019;4019;CEP4019;Endereco4019;Latitude4019;Longitude4019;4019;Telefone4019;4019;4019;1;1;1;1;1;1;1
Escola4020;4020;CEP4020;Endereco4020;Latitude4020;Longitude4020;4020;Telefone4020;4020;4020;1;1;1;1;1;1;1
Escola4021;4021;CEP4021;Endereco4021;Latitude4021;Longitude4021;4021;Telefone4021;4021;4021;1;1;1;1;1;1;1
Escola4022;4022;CEP4022;Endereco4022;Latitude4022;Longitude4022;4022;Telefone4022;4022;4022;1;1;1;1;1;1;1
Escola4023;4023;CEP4023;Endereco4023;Latitude4023;Longitude4023;4023;Telefone4023;4023;4023;1;1;1;1;1;1;1
Escola4024;4024;CEP4024;Endereco4024;Latitude4024;Longitude4024;4024;Telefone4024;4024;4024;1;1;1;1;1;1;1
Escola4025;4025;CEP4025;Endereco4025;Latitude4025;Longitude4025;4025;Telefone4025;4025;4025;1;1;1;1;1;1;1
Escola4026;4026;CEP4026;Endereco4026;Latitude4026;Longitude4026;4026;Telefone4026;4026;4026;1;1;1;1;1;1;1
Escola4027;4027;CEP4027;Endereco4027;Latitude4027;Longitude4027;4027;Telefone4027;4027;4027;1;1;1;1;1;1;1
Escola4028;4028;CEP4028;Endereco4028;Latitude4028;Longitude4028;4028;Telefone4028;4028;4028;1;1;1;1;1;1;1
Escola4029;4029;CEP4029;Endereco4029;Latitude4029;Longitude4029;4029;Telefone4029;4029;4029;1;1;1;1;1;1;1
Escola4030;4030;CEP4030;Endereco4030;Latitude4030;Longitude4030;4030;Telefone4030;4030;4030;1;1;1;1;1;1;1
Escola4031;4031;CEP4031;Endereco4031;Latitude4031;Longitude4031;4031;Telefone4031;4031;4031;1;1;1;1;1;1;1
Escola4032;4032;CEP4032;Endereco4032;Latitude4032;Longitude4032;4032;Telefone4032;4032;4032;1;1;1;1;1;1;1
Escola4033;4033;CEP4033;Endereco4033;Latitude4033;Longitude4033;4033;Telefone4033;4033;4033;1;1;1;1;1;1;1
Escola4034;4034;CEP4034;Endereco4034;Latitude4034;Longitude4034;4034;Telefone4034;4034;4034;1;1;1;1;1;1;1
Escola4035;4035;CEP4035;Endereco4035;Latitude4035;Longitude4035;4035;Telefone4035;4035;4035;1;1;1;1;1;1;1
Escola4036;4036;CEP4036;Endereco4036;Latitude4036;Longitude4036;4036;Telefone4036;4036;4036;1;1;1;1;1;1;1
Escola4037;4037;CEP4037;Endereco4037;Latitude4037;Longitude4037;4037;Telefone4037;4037;4037;1;1;1;1;1;1;1
Escola4038;4038;CEP4038;Endereco4038;Latitude4038;Longitude4038;4038;Telefone4038;4038;4038;1;1;1;1;1;1;1
Escola4039;4039;CEP4039;Endereco4039;Latitude4039;Longitude4039;4039;Telefone4039;4039;4039;1;1;1;1;1;1;1
Escola4040;4040;CEP4040;Endereco4040;Latitude4040;Longitude4040;4040;Telefone4040;4040;4040;1;1;1;1;1;1;1
Escola4041;4041;CEP4041;Endereco4041;Latitude4041;Longitude4041;4041;Telefone4041;4041;4041;1;1;1;1;1;1;1
Escola4042;4042;CEP4042;Endereco4042;Latitude4042;Longitude4042;4042;Telefone4042;4042;4042;1;1;1;1;1;1;1
Escola4043;4043;CEP4043;Endereco4043;Latitude4043;Longitude4043;4043;Telefone4043;4043;4043;1;1;1;1;1;1;1
Escola4044;4044;CEP4044;Endereco4044;Latitude4044;Longitude4044;4044;Telefone4044;4044;4044;1;1;1;1;1;1;1
Escola4045;4045;CEP4045;Endereco4045;Latitude4045;Longitude4045;4045;Telefone4045;4045;4045;1;1;1;1;1;1;1
Escola4046;4046;CEP4046;Endereco4046;Latitude4046;Longitude4046;4046;Telefone4046;4046;4046;1;1;1;1;1;1;1
Escola4047;4047;CEP4047;Endereco4047;Latitude4047;Longitude4047;4047;Telefone4047;4047;4047;1;1;1;1;1;1;1
Escola4048;4048;CEP4048;Endereco4048;Latitude4048;Longitude4048;4048;Telefone4048;4048;4048;1;1;1;1;1;1;1
Escola4049;4049;CEP4049;Endereco4049;Latitude4049;Longitude4049;4049;Telefone4049;4049;4049;1;1;1;1;1;1;1
Escola4050;4050;CEP4050;Endereco4050;Latitude4050;Longitude4050;4050;Telefone4050;4050;4050;1;1;1;1;1;1;1
Escola4051;4051;CEP4051;Endereco4051;Latitude4051;Longitude4051;4051;Telefone4051;4051;4051;1;1;1;1;1;1;1
Escola4052;4052;CEP4052;Endereco4052;Latitude4052;Longitude4052;4052;Telefone4052;4052;4052;1;1;1;1;1;1;1
Escola4053;4053;CEP4053;Endereco4053;Latitude4053;Longitude4053;4053;Telefone4053;4053;4053;1;1;1;1;1;1;1
Escola4054;4054;CEP4054;Endereco4054;Latitude4054;Longitude4054;4054;Telefone4054;4054;4054;1;1;1;1;1;1;1
Escola4055;4055;CEP4055;Endereco4055;Latitude4055;Longitude4055;4055;Telefone4055;4055;4055;1;1;1;1;1;1;1
Escola4056;4056;CEP4056;Endereco4056;Latitude4056;Longitude4056;4056;Telefone4056;4056;4056;1;1;1;1;1;1;1
Escola4057;4057;CEP4057;Endereco4057;Latitude4057;Longitude4057;4057;Telefone4057;4057;4057;1;1;1;1;1;1;1
Escola4058;4058;CEP4058;Endereco4058;Latitude4058;Longitude4058;4058;Telefone4058;4058;4058;1;1;1;1;1;1;1
Escola4059;4059;CEP4059;Endereco4059;Latitude4059;Longitude4059;4059;Telefone4059;4059;4059;1;1;1;1;1;1;1
Escola4060;4060;CEP4060;Endereco4060;Latitude4060;Longitude4060;4060;Telefone4060;4060;4060;1;1;1;1;1;1;1
Escola4061;4061;CEP4061;Endereco4061;Latitude4061;Longitude4061;4061;Telefone4061;4061;4061;1;1;1;1;1;1;1
Escola4062;4062;CEP4062;Endereco4062;Latitude4062;Longitude4062;4062;Telefone4062;4062;4062;1;1;1;1;1;1;1
Escola4063;4063;CEP4063;Endereco4063;Latitude4063;Longitude4063;4063;Telefone4063;4063;4063;1;1;1;1;1;1;1
Escola4064;4064;CEP4064;Endereco4064;Latitude4064;Longitude4064;4064;Telefone4064;4064;4064;1;1;1;1;1;1;1
Escola4065;4065;CEP4065;Endereco4065;Latitude4065;Longitude4065;4065;Telefone4065;4065;4065;1;1;1;1;1;1;1
Escola4066;4066;CEP4066;Endereco4066;Latitude4066;Longitude4066;4066;Telefone4066;4066;4066;1;1;1;1;1;1;1
Escola4067;4067;CEP4067;Endereco4067;Latitude4067;Longitude4067;4067;Telefone4067;4067;4067;1;1;1;1;1;1;1
Escola4068;4068;CEP4068;Endereco4068;Latitude4068;Longitude4068;4068;Telefone4068;4068;4068;1;1;1;1;1;1;1
Escola4069;4069;CEP4069;Endereco4069;Latitude4069;Longitude4069;4069;Telefone4069;4069;4069;1;1;1;1;1;1;1
Escola4070;4070;CEP4070;Endereco4070;Latitude4070;Longitude4070;4070;Telefone4070;4070;4070;1;1;1;1;1;1;1
Escola4071;4071;CEP4071;Endereco4071;Latitude4071;Longitude4071;4071;Telefone4071;4071;4071;1;1;1;1;1;1;1
Escola4072;4072;CEP4072;Endereco4072;Latitude4072;Longitude4072;4072;Telefone4072;4072;4072;1;1;1;1;1;1;1
Escola4073;4073;CEP4073;Endereco4073;Latitude4073;Longitude4073;4073;Telefone4073;4073;4073;1;1;1;1;1;1;1
Escola4074;4074;CEP4074;Endereco4074;Latitude4074;Longitude4074;4074;Telefone4074;4074;4074;1;1;1;1;1;1;1
Escola4075;4075;CEP4075;Endereco4075;Latitude4075;Longitude4075;4075;Telefone4075;4075;4075;1;1;1;1;1;1;1
Escola4076;4076;CEP4076;Endereco4076;Latitude4076;Longitude4076;4076;Telefone4076;4076;4076;1;1;1;1;1;1;1
Escola4077;4077;CEP4077;Endereco4077;Latitude4077;Longitude4077;4077;Telefone4077;4077;4077;1;1;1;1;1;1;1
Escola4078;4078;CEP4078;Endereco4078;Latitude4078;Longitude4078;4078;Telefone4078;4078;4078;1;1;1;1;1;1;1
Escola4079;4079;CEP4079;Endereco4079;Latitude4079;Longitude4079;4079;Telefone4079;4079;4079;1;1;1;1;1;1;1
Escola4080;4080;CEP4080;Endereco4080;Latitude4080;Longitude4080;4080;Telefone4080;4080;4080;1;1;1;1;1;1;1
Escola4081;4081;CEP4081;Endereco4081;Latitude4081;Longitude4081;4081;Telefone4081;4081;4081;1;1;1;1;1;1;1
Escola4082;4082;CEP4082;Endereco4082;Latitude4082;Longitude4082;4082;Telefone4082;4082;4082;1;1;1;1;1;1;1
Escola4083;4083;CEP4083;Endereco4083;Latitude4083;Longitude4083;4083;Telefone4083;4083;4083;1;1;1;1;1;1;1
Escola4084;4084;CEP4084;Endereco4084;Latitude4084;Longitude4084;4084;Telefone4084;4084;4084;1;1;1;1;1;1;1
Escola4085;4085;CEP4085;Endereco4085;Latitude4085;Longitude4085;4085;Telefone4085;4085;4085;1;1;1;1;1;1;1
Escola4086;4086;CEP4086;Endereco4086;Latitude4086;Longitude4086;4086;Telefone4086;4086;4086;1;1;1;1;1;1;1
Escola4087;4087;CEP4087;Endereco4087;Latitude4087;Longitude4087;4087;Telefone4087;4087;4087;1;1;1;1;1;1;1
Escola4088;4088;CEP4088;Endereco4088;Latitude4088;Longitude4088;4088;Telefone4088;4088;4088;1;1;1;1;1;1;1
Escola4089;4089;CEP4089;Endereco4089;Latitude4089;Longitude4089;4089;Telefone4089;4089;4089;1;1;1;1;1;1;1
Escola4090;4090;CEP4090;Endereco4090;Latitude4090;Longitude4090;4090;Telefone4090;4090;4090;1;1;1;1;1;1;1
Escola4091;4091;CEP4091;Endereco4091;Latitude4091;Longitude4091;4091;Telefone4091;4091;4091;1;1;1;1;1;1;1
Escola4092;4092;CEP4092;Endereco4092;Latitude4092;Longitude4092;4092;Telefone4092;4092;4092;1;1;1;1;1;1;1
Escola4093;4093;CEP4093;Endereco4093;Latitude4093;Longitude4093;4093;Telefone4093;4093;4093;1;1;1;1;1;1;1
Escola4094;4094;CEP4094;Endereco4094;Latitude4094;Longitude4094;4094;Telefone4094;4094;4094;1;1;1;1;1;1;1
Escola4095;4095;CEP4095;Endereco4095;Latitude4095;Longitude4095;4095;Telefone4095;4095;4095;1;1;1;1;1;1;1
Escola4096;4096;CEP4096;Endereco4096;Latitude4096;Longitude4096;4096;Telefone4096;4096;4096;1;1;1;1;1;1;1
Escola4097;4097;CEP4097;Endereco4097;Latitude4097;Longitude4097;4097;Telefone4097;4097;4097;1;1;1;1;1;1;1
Escola4098;4098;CEP4098;Endereco4098;Latitude4098;Longitude4098;4098;Telefone4098;4098;4098;1;1;1;1;1;1;1
Escola4099;4099;CEP4099;Endereco4099;Latitude4099;Longitude4099;4099;Telefone4099;4099;4099;1;1;1;1;1;1;1
Escola4100;4100;CEP4100;Endereco4100;Latitude4100;Longitude4100;4100;Telefone4100;4100;4100;1;1;1;1;1;1;1
Escola4101;4101;CEP4101;Endereco4101;Latitude4101;Longitude4101;4101;Telefone4101;4101;4101;1;1;1;1;1;1;1
Escola4102;4102;CEP4102;Endereco4102;Latitude4102;Longitude4102;4102;Telefone4102;4102;4102;1;1;1;1;1;1;1
Escola4103;4103;CEP4103;Endereco4103;Latitude4103;Longitude4103;4103;Telefone4103;4103;4103;1;1;1;1;1;1;1
Escola4104;4104;CEP4104;Endereco4104;Latitude4104;Longitude4104;4104;Telefone4104;4104;4104;1;1;1;1;1;1;1
Escola4105;4105;CEP4105;Endereco4105;Latitude4105;Longitude4105;4105;Telefone4105;4105;4105;1;1;1;1;1;1;1
Escola4106;4106;CEP4106;Endereco4106;Latitude4106;Longitude4106;4106;Telefone4106;4106;4106;1;1;1;1;1;1;1
Escola4107;4107;CEP4107;Endereco4107;Latitude4107;Longitude4107;4107;Telefone4107;4107;4107;1;1;1;1;1;1;1
Escola4108;4108;CEP4108;Endereco4108;Latitude4108;Longitude4108;4108;Telefone4108;4108;4108;1;1;1;1;1;1;1
Escola4109;4109;CEP4109;Endereco4109;Latitude4109;Longitude4109;4109;Telefone4109;4109;4109;1;1;1;1;1;1;1
Escola4110;4110;CEP4110;Endereco4110;Latitude4110;Longitude4110;4110;Telefone4110;4110;4110;1;1;1;1;1;1;1
Escola4111;4111;CEP4111;Endereco4111;Latitude4111;Longitude4111;4111;Telefone4111;4111;4111;1;1;1;1;1;1;1
Escola4112;4112;CEP4112;Endereco4112;Latitude4112;Longitude4112;4112;Telefone4112;4112;4112;1;1;1;1;1;1;1
Escola4113;4113;CEP4113;Endereco4113;Latitude4113;Longitude4113;4113;Telefone4113;4113;4113;1;1;1;1;1;1;1
Escola4114;4114;CEP4114;Endereco4114;Latitude4114;Longitude4114;4114;Telefone4114;4114;4114;1;1;1;1;1;1;1
Escola4115;4115;CEP4115;Endereco4115;Latitude4115;Longitude4115;4115;Telefone4115;4115;4115;1;1;1;1;1;1;1
Escola4116;4116;CEP4116;Endereco4116;Latitude4116;Longitude4116;4116;Telefone4116;4116;4116;1;1;1;1;1;1;1
Escola4117;4117;CEP4117;Endereco4117;Latitude4117;Longitude4117;4117;Telefone4117;4117;4117;1;1;1;1;1;1;1
Escola4118;4118;CEP4118;Endereco4118;Latitude4118;Longitude4118;4118;Telefone4118;4118;4118;1;1;1;1;1;1;1
Escola4119;4119;CEP4119;Endereco4119;Latitude4119;Longitude4119;4119;Telefone4119;4119;4119;1;1;1;1;1;1;1
Escola4120;4120;CEP4120;Endereco4120;Latitude4120;Longitude4120;4120;Telefone4120;4120;4120;1;1;1;1;1;1;1
Escola4121;4121;CEP4121;Endereco4121;Latitude4121;Longitude4121;4121;Telefone4121;4121;4121;1;1;1;1;1;1;1
Escola4122;4122;CEP4122;Endereco4122;Latitude4122;Longitude4122;4122;Telefone4122;4122;4122;1;1;1;1;1;1;1
Escola4123;4123;CEP4123;Endereco4123;Latitude4123;Longitude4123;4123;Telefone4123;4123;4123;1;1;1;1;1;1;1
Escola4124;4124;CEP4124;Endereco4124;Latitude4124;Longitude4124;4124;Telefone4124;4124;4124;1;1;1;1;1;1;1
Escola4125;4125;CEP4125;Endereco4125;Latitude4125;Longitude4125;4125;Telefone4125;4125;4125;1;1;1;1;1;1;1
Escola4126;4126;CEP4126;Endereco4126;Latitude4126;Longitude4126;4126;Telefone4126;4126;4126;1;1;1;1;1;1;1
Escola4127;4127;CEP4127;Endereco4127;Latitude4127;Longitude4127;4127;Telefone4127;4127;4127;1;1;1;1;1;1;1
Escola4128;4128;CEP4128;Endereco4128;Latitude4128;Longitude4128;4128;Telefone4128;4128;4128;1;1;1;1;1;1;1
Escola4129;4129;CEP4129;Endereco4129;Latitude4129;Longitude4129;4129;Telefone4129;4129;4129;1;1;1;1;1;1;1
Escola4130;4130;CEP4130;Endereco4130;Latitude4130;Longitude4130;4130;Telefone4130;4130;4130;1;1;1;1;1;1;1
Escola4131;4131;CEP4131;Endereco4131;Latitude4131;Longitude4131;4131;Telefone4131;4131;4131;1;1;1;1;1;1;1
Escola4132;4132;CEP4132;Endereco4132;Latitude4132;Longitude4132;4132;Telefone4132;4132;4132;1;1;1;1;1;1;1
Escola4133;4133;CEP4133;Endereco4133;Latitude4133;Longitude4133;4133;Telefone4133;4133;4133;1;1;1;1;1;1;1
Escola4134;4134;CEP4134;Endereco4134;Latitude4134;Longitude4134;4134;Telefone4134;4134;4134;1;1;1;1;1;1;1
Escola4135;4135;CEP4135;Endereco4135;Latitude4135;Longitude4135;4135;Telefone4135;4135;4135;1;1;1;1;1;1;1
Escola4136;4136;CEP4136;Endereco4136;Latitude4136;Longitude4136;4136;Telefone4136;4136;4136;1;1;1;1;1;1;1
Escola4137;4137;CEP4137;Endereco4137;Latitude4137;Longitude4137;4137;Telefone4137;4137;4137;1;1;1;1;1;1;1
Escola4138;4138;CEP4138;Endereco4138;Latitude4138;Longitude4138;4138;Telefone4138;4138;4138;1;1;1;1;1;1;1
Escola4139;4139;CEP4139;Endereco4139;Latitude4139;Longitude4139;4139;Telefone4139;4139;4139;1;1;1;1;1;1;1
Escola4140;4140;CEP4140;Endereco4140;Latitude4140;Longitude4140;4140;Telefone4140;4140;4140;1;1;1;1;1;1;1
Escola4141;4141;CEP4141;Endereco4141;Latitude4141;Longitude4141;4141;Telefone4141;4141;4141;1;1;1;1;1;1;1
Escola4142;4142;CEP4142;Endereco4142;Latitude4142;Longitude4142;4142;Telefone4142;4142;4142;1;1;1;1;1;1;1
Escola4143;4143;CEP4143;Endereco4143;Latitude4143;Longitude4143;4143;Telefone4143;4143;4143;1;1;1;1;1;1;1
Escola4144;4144;CEP4144;Endereco4144;Latitude4144;Longitude4144;4144;Telefone4144;4144;4144;1;1;1;1;1;1;1
Escola4145;4145;CEP4145;Endereco4145;Latitude4145;Longitude4145;4145;Telefone4145;4145;4145;1;1;1;1;1;1;1
Escola4146;4146;CEP4146;Endereco4146;Latitude4146;Longitude4146;4146;Telefone4146;4146;4146;1;1;1;1;1;1;1
Escola4147;4147;CEP4147;Endereco4147;Latitude4147;Longitude4147;4147;Telefone4147;4147;4147;1;1;1;1;1;1;1
Escola4148;4148;CEP4148;Endereco4148;Latitude4148;Longitude4148;4148;Telefone4148;4148;4148;1;1;1;1;1;1;1
Escola4149;4149;CEP4149;Endereco4149;Latitude4149;Longitude4149;4149;Telefone4149;4149;4149;1;1;1;1;1;1;1
Escola4150;4150;CEP4150;Endereco4150;Latitude4150;Longitude4150;4150;Telefone4150;4150;4150;1;1;1;1;1;1;1
Escola4151;4151;CEP4151;Endereco4151;Latitude4151;Longitude4151;4151;Telefone4151;4151;4151;1;1;1;1;1;1;1
Escola4152;4152;CEP4152;Endereco4152;Latitude4152;Longitude4152;4152;Telefone4152;4152;4152;1;1;1;1;1;1;1
Escola4153;4153;CEP4153;Endereco4153;Latitude4153;Longitude4153;4153;Telefone4153;4153;4153;1;1;1;1;1;1;1
Escola4154;4154;CEP4154;Endereco4154;Latitude4154;Longitude4154;4154;Telefone4154;4154;4154;1;1;1;1;1;1;1
Escola4155;4155;CEP4155;Endereco4155;Latitude4155;Longitude4155;4155;Telefone4155;4155;4155;1;1;1;1;1;1;1
Escola4156;4156;CEP4156;Endereco4156;Latitude4156;Longitude4156;4156;Telefone4156;4156;4156;1;1;1;1;1;1;1
Escola4157;4157;CEP4157;Endereco4157;Latitude4157;Longitude4157;4157;Telefone4157;4157;4157;1;1;1;1;1;1;1
Escola4158;4158;CEP4158;Endereco4158;Latitude4158;Longitude4158;4158;Telefone4158;4158;4158;1;1;1;1;1;1;1
Escola4159;4159;CEP4159;Endereco4159;Latitude4159;Longitude4159;4159;Telefone4159;4159;4159;1;1;1;1;1;1;1
Escola4160;4160;CEP4160;Endereco4160;Latitude4160;Longitude4160;4160;Telefone4160;4160;4160;1;1;1;1;1;1;1
Escola4161;4161;CEP4161;Endereco4161;Latitude4161;Longitude4161;4161;Telefone4161;4161;4161;1;1;1;1;1;1;1
Escola4162;4162;CEP4162;Endereco4162;Latitude4162;Longitude4162;4162;Telefone4162;4162;4162;1;1;1;1;1;1;1
Escola4163;4163;CEP4163;Endereco4163;Latitude4163;Longitude4163;4163;Telefone4163;4163;4163;1;1;1;1;1;1;1
Escola4164;4164;CEP4164;Endereco4164;Latitude4164;Longitude4164;4164;Telefone4164;4164;4164;1;1;1;1;1;1;1
Escola4165;4165;CEP4165;Endereco4165;Latitude4165;Longitude4165;4165;Telefone4165;4165;4165;1;1;1;1;1;1;1
Escola4166;4166;CEP4166;Endereco4166;Latitude4166;Longitude4166;4166;Telefone4166;4166;4166;1;1;1;1;1;1;1
Escola4167;4167;CEP4167;Endereco4167;Latitude4167;Longitude4167;4167;Telefone4167;4167;4167;1;1;1;1;1;1;1
Escola4168;4168;CEP4168;Endereco4168;Latitude4168;Longitude4168;4168;Telefone4168;4168;4168;1;1;1;1;1;1;1
Escola4169;4169;CEP4169;Endereco4169;Latitude4169;Longitude4169;4169;Telefone4169;4169;4169;1;1;1;1;1;1;1
Escola4170;4170;CEP4170;Endereco4170;Latitude4170;Longitude4170;4170;Telefone4170;4170;4170;1;1;1;1;1;1;1
Escola4171;4171;CEP4171;Endereco4171;Latitude4171;Longitude4171;4171;Telefone4171;4171;4171;1;1;1;1;1;1;1
Escola4172;4172;CEP4172;Endereco4172;Latitude4172;Longitude4172;4172;Telefone4172;4172;4172;1;1;1;1;1;1;1
Escola4173;4173;CEP4173;Endereco4173;Latitude4173;Longitude4173;4173;Telefone4173;4173;4173;1;1;1;1;1;1;1
Escola4174;4174;CEP4174;Endereco4174;Latitude4174;Longitude4174;4174;Telefone4174;4174;4174;1;1;1;1;1;1;1
Escola4175;4175;CEP4175;Endereco4175;Latitude4175;Longitude4175;4175;Telefone4175;4175;4175;1;1;1;1;1;1;1
Escola4176;4176;CEP4176;Endereco4176;Latitude4176;Longitude4176;4176;Telefone4176;4176;4176;1;1;1;1;1;1;1
Escola4177;4177;CEP4177;Endereco4177;Latitude4177;Longitude4177;4177;Telefone4177;4177;4177;1;1;1;1;1;1;1
Escola4178;4178;CEP4178;Endereco4178;Latitude4178;Longitude4178;4178;Telefone4178;4178;4178;1;1;1;1;1;1;1
Escola4179;4179;CEP4179;Endereco4179;Latitude4179;Longitude4179;4179;Telefone4179;4179;4179;1;1;1;1;1;1;1
Escola4180;4180;CEP4180;Endereco4180;Latitude4180;Longitude4180;4180;Telefone4180;4180;4180;1;1;1;1;1;1;1
Escola4181;4181;CEP4181;Endereco4181;Latitude4181;Longitude4181;4181;Telefone4181;4181;4181;1;1;1;1;1;1;1
Escola4182;4182;CEP4182;Endereco4182;Latitude4182;Longitude4182;4182;Telefone4182;4182;4182;1;1;1;1;1;1;1
Escola4183;4183;CEP4183;Endereco4183;Latitude4183;Longitude4183;4183;Telefone4183;4183;4183;1;1;1;1;1;1;1
Escola4184;4184;CEP4184;Endereco4184;Latitude4184;Longitude4184;4184;Telefone4184;4184;4184;1;1;1;1;1;1;1
Escola4185;4185;CEP4185;Endereco4185;Latitude4185;Longitude4185;4185;Telefone4185;4185;4185;1;1;1;1;1;1;1
Escola4186;4186;CEP4186;Endereco4186;Latitude4186;Longitude4186;4186;Telefone4186;4186;4186;1;1;1;1;1;1;1
Escola4187;4187;CEP4187;Endereco4187;Latitude4187;Longitude4187;4187;Telefone4187;4187;4187;1;1;1;1;1;1;1
Escola4188;4188;CEP4188;Endereco4188;Latitude4188;Longitude4188;4188;Telefone4188;4188;4188;1;1;1;1;1;1;1
Escola4189;4189;CEP4189;Endereco4189;Latitude4189;Longitude4189;4189;Telefone4189;4189;4189;1;1;1;1;1;1;1
Escola4190;4190;CEP4190;Endereco4190;Latitude4190;Longitude4190;4190;Telefone4190;4190;4190;1;1;1;1;1;1;1
Escola4191;4191;CEP4191;Endereco4191;Latitude4191;Longitude4191;4191;Telefone4191;4191;4191;1;1;1;1;1;1;1
Escola4192;4192;CEP4192;Endereco4192;Latitude4192;Longitude4192;4192;Telefone4192;4192;4192;1;1;1;1;1;1;1
Escola4193;4193;CEP4193;Endereco4193;Latitude4193;Longitude4193;4193;Telefone4193;4193;4193;1;1;1;1;1;1;1
Escola4194;4194;CEP4194;Endereco4194;Latitude4194;Longitude4194;4194;Telefone4194;4194;4194;1;1;1;1;1;1;1
Escola4195;4195;CEP4195;Endereco4195;Latitude4195;Longitude4195;4195;Telefone4195;4195;4195;1;1;1;1;1;1;1
Escola4196;4196;CEP4196;Endereco4196;Latitude4196;Longitude4196;4196;Telefone4196;4196;4196;1;1;1;1;1;1;1
Escola4197;4197;CEP4197;Endereco4197;Latitude4197;Longitude4197;4197;Telefone4197;4197;4197;1;1;1;1;1;1;1
Escola4198;4198;CEP4198;Endereco4198;Latitude4198;Longitude4198;4198;Telefone4198;4198;4198;1;1;1;1;1;1;1
Escola4199;4199;CEP4199;Endereco4199;Latitude4199;Longitude4199;4199;Telefone4199;4199;4199;1;1;1;1;1;1;1
Escola4200;4200;CEP4200;Endereco4200;Latitude4200;Longitude4200;4200;Telefone4200;4200;4200;1;1;1;1;1;1;1
Escola4201;4201;CEP4201;Endereco4201;Latitude4201;Longitude4201;4201;Telefone4201;4201;4201;1;1;1;1;1;1;1
Escola4202;4202;CEP4202;Endereco4202;Latitude4202;Longitude4202;4202;Telefone4202;4202;4202;1;1;1;1;1;1;1
Escola4203;4203;CEP4203;Endereco4203;Latitude4203;Longitude4203;4203;Telefone4203;4203;4203;1;1;1;1;1;1;1
Escola4204;4204;CEP4204;Endereco4204;Latitude4204;Longitude4204;4204;Telefone4204;4204;4204;1;1;1;1;1;1;1
Escola4205;4205;CEP4205;Endereco4205;Latitude4205;Longitude4205;4205;Telefone4205;4205;4205;1;1;1;1;1;1;1
Escola4206;4206;CEP4206;Endereco4206;Latitude4206;Longitude4206;4206;Telefone4206;4206;4206;1;1;1;1;1;1;1
Escola4207;4207;CEP4207;Endereco4207;Latitude4207;Longitude4207;4207;Telefone4207;4207;4207;1;1;1;1;1;1;1
Escola4208;4208;CEP4208;Endereco4208;Latitude4208;Longitude4208;4208;Telefone4208;4208;4208;1;1;1;1;1;1;1
Escola4209;4209;CEP4209;Endereco4209;Latitude4209;Longitude4209;4209;Telefone4209;4209;4209;1;1;1;1;1;1;1
Escola4210;4210;CEP4210;Endereco4210;Latitude4210;Longitude4210;4210;Telefone4210;4210;4210;1;1;1;1;1;1;1
Escola4211;4211;CEP4211;Endereco4211;Latitude4211;Longitude4211;4211;Telefone4211;4211;4211;1;1;1;1;1;1;1
Escola4212;4212;CEP4212;Endereco4212;Latitude4212;Longitude4212;4212;Telefone4212;4212;4212;1;1;1;1;1;1;1
Escola4213;4213;CEP4213;Endereco4213;Latitude4213;Longitude4213;4213;Telefone4213;4213;4213;1;1;1;1;1;1;1
Escola4214;4214;CEP4214;Endereco4214;Latitude4214;Longitude4214;4214;Telefone4214;4214;4214;1;1;1;1;1;1;1
